,Calcium,Magnesium,Potassium,Sulfur,Nitrogen,Lime,Carbon,Phosphorus,Moisture,Fertilizer
278,0.4,0.1,0.5,0.7,0.7,0.5,0.5,0.5,0.8,kieserite
279,0.6,0.5,0.6,0.6,0.3,0.2,0.7,0.5,0.8,ammonium nitrate lime(ANL)
280,0.6,0.6,0.8,0.8,0.6,0.6,0.2,0.3,0.7,single superphosphate(SSP)
281,0.1,0.3,0.5,0.7,0.8,0.7,0.5,0.8,0.6,kieserite
282,0.7,0.7,0.6,0.7,0.7,0.7,0.4,0.3,0.8,single superphosphate(SSP)
283,0.7,0.7,0.8,0.6,0.6,0.5,0.1,0.2,0.8,single superphosphate(SSP)
284,0.8,0.7,0.7,0.8,0.8,0.6,0.1,0.2,0.9,single superphosphate(SSP)
285,0.6,0.5,0.7,0.8,0.8,0.5,0.3,0.3,0.7,single superphosphate(SSP)
286,0.6,0.8,0.6,0.5,0.2,0.1,0.7,0.8,0.6,ammonium nitrate lime(ANL)
287,0.5,0.7,0.7,0.6,0.1,0.3,0.7,0.6,0.8,ammonium nitrate lime(ANL)
288,0.7,0.8,0.8,0.5,0.5,0.6,0.2,0.4,0.5,single superphosphate(SSP)
289,0.8,0.6,0.7,0.5,0.5,0.5,0.4,0.3,0.6,single superphosphate(SSP)
290,0.8,0.7,0.6,0.6,0.4,0.2,0.8,0.6,0.6,ammonium nitrate lime(ANL)
291,0.5,0.6,0.5,0.6,0.2,0.1,0.7,0.7,0.8,ammonium nitrate lime(ANL)
292,0.2,0.4,0.8,0.7,0.8,0.6,0.7,0.8,0.8,kieserite
293,0.8,0.7,0.3,0.3,0.8,0.5,0.7,0.7,0.8,potassium sulphate(SOP)
294,0.2,0.4,0.6,0.6,0.5,0.8,0.7,0.6,0.8,kieserite
295,0.7,0.8,0.7,0.5,0.6,0.6,0.3,0.3,0.7,single superphosphate(SSP)
296,0.7,0.6,0.8,0.5,0.3,0.3,0.6,0.6,0.5,ammonium nitrate lime(ANL)
297,0.7,0.5,0.8,0.7,0.1,0.3,0.6,0.7,0.8,ammonium nitrate lime(ANL)
298,0.8,0.7,0.7,0.5,0.5,0.6,0.1,0.3,0.6,single superphosphate(SSP)
299,0.7,0.6,0.8,0.5,0.4,0.3,0.6,0.7,0.8,ammonium nitrate lime(ANL)
300,0.8,0.8,0.4,0.2,0.6,0.5,0.6,0.5,0.8,potassium sulphate(SOP)
301,0.7,0.5,0.7,0.7,0.7,0.8,0.4,0.4,0.6,single superphosphate(SSP)
302,0.5,0.6,0.8,0.7,0.6,0.7,0.2,0.1,0.5,single superphosphate(SSP)
303,0.5,0.5,0.7,0.7,0.1,0.4,0.7,0.6,0.5,ammonium nitrate lime(ANL)
304,0.6,0.6,0.6,0.6,0.8,0.5,0.4,0.3,0.5,single superphosphate(SSP)
305,0.7,0.8,0.8,0.7,0.8,0.5,0.4,0.1,0.8,single superphosphate(SSP)
306,0.6,0.8,0.2,0.2,0.8,0.8,0.8,0.6,0.9,potassium sulphate(SOP)
307,0.8,0.6,0.6,0.6,0.5,0.6,0.3,0.1,0.6,single superphosphate(SSP)
308,0.3,0.3,0.5,0.6,0.8,0.8,0.8,0.7,0.9,kieserite
309,0.7,0.8,0.6,0.8,0.7,0.5,0.4,0.2,0.7,single superphosphate(SSP)
310,0.1,0.4,0.5,0.8,0.7,0.5,0.7,0.8,0.7,kieserite
311,0.5,0.7,0.4,0.3,0.8,0.5,0.7,0.6,0.6,potassium sulphate(SOP)
312,0.6,0.7,0.8,0.7,0.3,0.2,0.7,0.5,0.7,ammonium nitrate lime(ANL)
313,0.6,0.5,0.7,0.5,0.7,0.8,0.1,0.4,0.9,single superphosphate(SSP)
314,0.6,0.8,0.4,0.1,0.7,0.7,0.8,0.5,0.8,potassium sulphate(SOP)
315,0.8,0.5,0.7,0.7,0.5,0.8,0.1,0.1,0.7,single superphosphate(SSP)
316,0.5,0.8,0.5,0.7,0.5,0.8,0.3,0.3,0.9,single superphosphate(SSP)
317,0.5,0.8,0.8,0.6,0.6,0.6,0.1,0.2,0.9,single superphosphate(SSP)
318,0.5,0.6,0.4,0.4,0.6,0.7,0.7,0.5,0.5,potassium sulphate(SOP)
319,0.7,0.8,0.6,0.6,0.8,0.5,0.2,0.4,0.6,single superphosphate(SSP)
320,0.4,0.3,0.5,0.5,0.8,0.8,0.6,0.7,0.5,kieserite
321,0.6,0.6,0.1,0.2,0.5,0.7,0.6,0.6,0.7,potassium sulphate(SOP)
322,0.8,0.6,0.6,0.6,0.2,0.2,0.8,0.7,0.6,ammonium nitrate lime(ANL)
323,0.8,0.6,0.5,0.8,0.8,0.7,0.4,0.2,0.9,single superphosphate(SSP)
324,0.8,0.6,0.7,0.6,0.7,0.6,0.1,0.3,0.5,single superphosphate(SSP)
325,0.1,0.2,0.8,0.6,0.8,0.6,0.5,0.5,0.6,kieserite
326,0.7,0.7,0.5,0.7,0.3,0.3,0.7,0.6,0.5,ammonium nitrate lime(ANL)
327,0.6,0.5,0.4,0.3,0.6,0.8,0.7,0.5,0.9,potassium sulphate(SOP)
328,0.4,0.1,0.5,0.7,0.7,0.5,0.6,0.7,0.5,kieserite
329,0.5,0.5,0.1,0.2,0.5,0.8,0.5,0.6,0.7,potassium sulphate(SOP)
330,0.5,0.8,0.7,0.8,0.5,0.8,0.4,0.4,0.6,single superphosphate(SSP)
331,0.6,0.7,0.6,0.7,0.3,0.4,0.5,0.8,0.7,ammonium nitrate lime(ANL)
332,0.3,0.1,0.6,0.5,0.8,0.7,0.5,0.5,0.5,kieserite
333,0.8,0.7,0.7,0.8,0.6,0.6,0.1,0.4,0.9,single superphosphate(SSP)
334,0.5,0.6,0.8,0.7,0.5,0.6,0.1,0.1,0.5,single superphosphate(SSP)
335,0.5,0.8,0.1,0.4,0.6,0.8,0.6,0.8,0.7,potassium sulphate(SOP)
336,0.1,0.1,0.6,0.7,0.7,0.8,0.8,0.6,0.5,kieserite
337,0.6,0.7,0.8,0.8,0.6,0.7,0.3,0.2,0.9,single superphosphate(SSP)
338,0.1,0.2,0.6,0.5,0.8,0.6,0.5,0.5,0.8,kieserite
339,0.2,0.3,0.5,0.8,0.8,0.5,0.6,0.6,0.8,kieserite
340,0.5,0.5,0.8,0.5,0.4,0.2,0.6,0.7,0.5,ammonium nitrate lime(ANL)
341,0.4,0.1,0.6,0.6,0.8,0.6,0.5,0.6,0.9,kieserite
342,0.5,0.5,0.5,0.5,0.1,0.3,0.7,0.8,0.6,ammonium nitrate lime(ANL)
343,0.1,0.3,0.8,0.8,0.5,0.8,0.6,0.6,0.6,kieserite
344,0.6,0.6,0.1,0.1,0.5,0.7,0.7,0.6,0.6,potassium sulphate(SOP)
345,0.1,0.2,0.7,0.6,0.6,0.7,0.5,0.5,0.7,kieserite
346,0.5,0.8,0.7,0.6,0.3,0.3,0.7,0.7,0.5,ammonium nitrate lime(ANL)
347,0.8,0.8,0.1,0.2,0.6,0.8,0.6,0.6,0.9,potassium sulphate(SOP)
348,0.3,0.2,0.8,0.6,0.7,0.8,0.5,0.7,0.5,kieserite
349,0.6,0.8,0.8,0.7,0.2,0.4,0.8,0.6,0.7,ammonium nitrate lime(ANL)
350,0.6,0.7,0.1,0.1,0.8,0.6,0.8,0.5,0.8,potassium sulphate(SOP)
351,0.7,0.7,0.5,0.5,0.6,0.6,0.2,0.4,0.9,single superphosphate(SSP)
352,0.2,0.4,0.7,0.5,0.8,0.8,0.8,0.8,0.7,kieserite
353,0.4,0.2,0.8,0.5,0.8,0.5,0.6,0.7,0.7,kieserite
354,0.7,0.5,0.5,0.8,0.3,0.4,0.7,0.5,0.6,ammonium nitrate lime(ANL)
355,0.8,0.6,0.5,0.7,0.1,0.4,0.6,0.7,0.7,ammonium nitrate lime(ANL)
356,0.8,0.6,0.1,0.4,0.7,0.8,0.7,0.7,0.5,potassium sulphate(SOP)
357,0.7,0.5,0.7,0.5,0.5,0.7,0.1,0.1,0.6,single superphosphate(SSP)
358,0.5,0.7,0.6,0.8,0.7,0.6,0.2,0.2,0.7,single superphosphate(SSP)
359,0.2,0.3,0.8,0.6,0.7,0.6,0.6,0.6,0.8,kieserite
360,0.6,0.7,0.3,0.4,0.5,0.6,0.6,0.5,0.5,potassium sulphate(SOP)
361,0.6,0.7,0.4,0.2,0.5,0.5,0.8,0.8,0.7,potassium sulphate(SOP)
362,0.8,0.6,0.5,0.6,0.4,0.3,0.7,0.7,0.9,ammonium nitrate lime(ANL)
363,0.7,0.5,0.6,0.8,0.2,0.2,0.7,0.7,0.8,ammonium nitrate lime(ANL)
364,0.7,0.8,0.5,0.7,0.8,0.7,0.3,0.2,0.8,single superphosphate(SSP)
365,0.8,0.5,0.6,0.6,0.5,0.8,0.3,0.2,0.9,single superphosphate(SSP)
366,0.6,0.8,0.4,0.4,0.8,0.8,0.8,0.6,0.9,potassium sulphate(SOP)
367,0.7,0.8,0.7,0.7,0.7,0.6,0.1,0.2,0.9,single superphosphate(SSP)
368,0.2,0.3,0.6,0.5,0.6,0.6,0.8,0.6,0.8,kieserite
369,0.2,0.4,0.5,0.6,0.8,0.6,0.7,0.8,0.6,kieserite
370,0.5,0.8,0.5,0.6,0.5,0.7,0.2,0.1,0.5,single superphosphate(SSP)
371,0.2,0.3,0.7,0.8,0.6,0.7,0.7,0.6,0.8,kieserite
372,0.2,0.4,0.6,0.6,0.8,0.6,0.5,0.7,0.8,kieserite
373,0.6,0.8,0.8,0.7,0.2,0.2,0.7,0.8,0.7,ammonium nitrate lime(ANL)
374,0.8,0.7,0.8,0.7,0.5,0.5,0.3,0.3,0.8,single superphosphate(SSP)
375,0.6,0.8,0.3,0.4,0.7,0.6,0.8,0.6,0.7,potassium sulphate(SOP)
376,0.8,0.8,0.8,0.7,0.1,0.1,0.7,0.8,0.7,ammonium nitrate lime(ANL)
377,0.3,0.4,0.5,0.5,0.5,0.6,0.7,0.6,0.6,kieserite
378,0.5,0.5,0.7,0.5,0.5,0.7,0.3,0.3,0.6,single superphosphate(SSP)
379,0.5,0.5,0.3,0.4,0.6,0.7,0.6,0.6,0.5,potassium sulphate(SOP)
380,0.8,0.8,0.7,0.6,0.8,0.6,0.3,0.1,0.8,single superphosphate(SSP)
381,0.5,0.5,0.8,0.5,0.7,0.6,0.3,0.2,0.8,single superphosphate(SSP)
382,0.7,0.7,0.7,0.5,0.5,0.8,0.2,0.3,0.7,single superphosphate(SSP)
383,0.5,0.5,0.7,0.8,0.8,0.8,0.1,0.4,0.9,single superphosphate(SSP)
384,0.1,0.3,0.8,0.6,0.5,0.5,0.8,0.5,0.6,kieserite
385,0.5,0.7,0.7,0.6,0.5,0.5,0.3,0.2,0.9,single superphosphate(SSP)
386,0.5,0.5,0.6,0.5,0.1,0.4,0.8,0.5,0.9,ammonium nitrate lime(ANL)
387,0.6,0.6,0.1,0.1,0.6,0.6,0.5,0.7,0.6,potassium sulphate(SOP)
388,0.7,0.8,0.6,0.6,0.4,0.3,0.5,0.5,0.5,ammonium nitrate lime(ANL)
389,0.7,0.5,0.8,0.8,0.8,0.7,0.1,0.3,0.5,single superphosphate(SSP)
390,0.8,0.5,0.8,0.5,0.8,0.8,0.2,0.2,0.7,single superphosphate(SSP)
391,0.5,0.5,0.7,0.8,0.5,0.6,0.3,0.3,0.6,single superphosphate(SSP)
392,0.3,0.1,0.8,0.8,0.8,0.6,0.7,0.6,0.9,kieserite
393,0.8,0.7,0.7,0.7,0.3,0.2,0.7,0.7,0.7,ammonium nitrate lime(ANL)
394,0.7,0.5,0.3,0.1,0.7,0.7,0.5,0.7,0.6,potassium sulphate(SOP)
395,0.5,0.8,0.8,0.8,0.2,0.2,0.5,0.8,0.7,ammonium nitrate lime(ANL)
396,0.1,0.4,0.5,0.5,0.6,0.8,0.6,0.5,0.5,kieserite
397,0.7,0.8,0.2,0.1,0.6,0.8,0.6,0.5,0.7,potassium sulphate(SOP)
398,0.6,0.6,0.6,0.7,0.3,0.2,0.6,0.8,0.7,ammonium nitrate lime(ANL)
399,0.6,0.6,0.2,0.4,0.6,0.5,0.5,0.8,0.5,potassium sulphate(SOP)
400,0.7,0.8,0.6,0.5,0.3,0.1,0.7,0.8,0.8,ammonium nitrate lime(ANL)
401,0.7,0.6,0.1,0.1,0.8,0.8,0.5,0.7,0.7,potassium sulphate(SOP)
402,0.5,0.8,0.6,0.7,0.3,0.2,0.6,0.8,0.7,ammonium nitrate lime(ANL)
403,0.8,0.6,0.2,0.2,0.6,0.8,0.6,0.7,0.9,potassium sulphate(SOP)
404,0.5,0.8,0.7,0.8,0.8,0.8,0.2,0.3,0.7,single superphosphate(SSP)
405,0.8,0.8,0.5,0.7,0.8,0.6,0.1,0.1,0.5,single superphosphate(SSP)
406,0.8,0.5,0.7,0.7,0.2,0.2,0.5,0.7,0.7,ammonium nitrate lime(ANL)
407,0.7,0.7,0.7,0.7,0.2,0.3,0.8,0.7,0.6,ammonium nitrate lime(ANL)
408,0.3,0.4,0.5,0.7,0.6,0.6,0.6,0.5,0.5,kieserite
409,0.1,0.4,0.5,0.8,0.6,0.6,0.6,0.7,0.8,kieserite
410,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.5,single superphosphate(SSP)
411,0.7,0.7,0.2,0.3,0.6,0.7,0.7,0.6,0.7,potassium sulphate(SOP)
412,0.7,0.6,0.6,0.6,0.1,0.4,0.7,0.8,0.7,ammonium nitrate lime(ANL)
413,0.7,0.8,0.8,0.6,0.6,0.8,0.1,0.3,0.5,single superphosphate(SSP)
414,0.5,0.5,0.5,0.6,0.6,0.5,0.1,0.3,0.5,single superphosphate(SSP)
415,0.8,0.8,0.8,0.8,0.1,0.3,0.8,0.6,0.8,ammonium nitrate lime(ANL)
416,0.5,0.5,0.7,0.5,0.3,0.3,0.5,0.5,0.5,ammonium nitrate lime(ANL)
417,0.5,0.6,0.6,0.6,0.8,0.6,0.2,0.2,0.7,single superphosphate(SSP)
418,0.7,0.7,0.7,0.5,0.4,0.3,0.7,0.5,0.5,ammonium nitrate lime(ANL)
419,0.1,0.3,0.5,0.6,0.6,0.6,0.5,0.5,0.5,kieserite
420,0.1,0.4,0.6,0.7,0.5,0.5,0.5,0.7,0.8,kieserite
421,0.2,0.3,0.6,0.7,0.7,0.8,0.5,0.6,0.9,kieserite
422,0.8,0.6,0.4,0.3,0.5,0.6,0.8,0.6,0.6,potassium sulphate(SOP)
423,0.5,0.6,0.2,0.4,0.8,0.5,0.7,0.7,0.8,potassium sulphate(SOP)
424,0.7,0.6,0.7,0.5,0.3,0.4,0.5,0.7,0.6,ammonium nitrate lime(ANL)
425,0.5,0.8,0.3,0.3,0.5,0.7,0.8,0.6,0.5,potassium sulphate(SOP)
426,0.5,0.8,0.6,0.8,0.1,0.1,0.5,0.5,0.6,ammonium nitrate lime(ANL)
427,0.6,0.8,0.6,0.6,0.6,0.6,0.1,0.1,0.6,single superphosphate(SSP)
428,0.7,0.6,0.6,0.7,0.8,0.6,0.2,0.3,0.9,single superphosphate(SSP)
429,0.8,0.6,0.4,0.3,0.8,0.6,0.8,0.8,0.9,potassium sulphate(SOP)
430,0.2,0.4,0.8,0.7,0.6,0.6,0.6,0.7,0.5,kieserite
431,0.2,0.2,0.8,0.8,0.7,0.7,0.5,0.6,0.5,kieserite
432,0.1,0.4,0.5,0.6,0.6,0.6,0.6,0.6,0.6,kieserite
433,0.8,0.6,0.6,0.7,0.1,0.1,0.8,0.6,0.6,ammonium nitrate lime(ANL)
434,0.7,0.5,0.2,0.2,0.6,0.7,0.7,0.8,0.6,potassium sulphate(SOP)
435,0.7,0.8,0.4,0.4,0.7,0.7,0.5,0.7,0.6,potassium sulphate(SOP)
436,0.8,0.8,0.5,0.6,0.1,0.3,0.7,0.7,0.5,ammonium nitrate lime(ANL)
437,0.6,0.8,0.4,0.3,0.7,0.6,0.8,0.6,0.6,potassium sulphate(SOP)
438,0.8,0.6,0.7,0.6,0.2,0.2,0.6,0.5,0.5,ammonium nitrate lime(ANL)
439,0.3,0.4,0.5,0.6,0.8,0.7,0.5,0.6,0.9,kieserite
440,0.7,0.8,0.2,0.3,0.8,0.5,0.7,0.5,0.6,potassium sulphate(SOP)
441,0.6,0.8,0.6,0.7,0.2,0.2,0.8,0.6,0.6,ammonium nitrate lime(ANL)
442,0.3,0.2,0.5,0.5,0.7,0.5,0.5,0.7,0.9,kieserite
443,0.7,0.6,0.2,0.3,0.7,0.6,0.7,0.6,0.7,potassium sulphate(SOP)
444,0.8,0.7,0.5,0.6,0.5,0.5,0.4,0.2,0.5,single superphosphate(SSP)
445,0.2,0.2,0.8,0.5,0.5,0.6,0.5,0.5,0.8,kieserite
446,0.7,0.8,0.7,0.5,0.3,0.1,0.6,0.8,0.8,ammonium nitrate lime(ANL)
447,0.3,0.2,0.7,0.5,0.6,0.7,0.5,0.8,0.8,kieserite
448,0.5,0.6,0.8,0.6,0.5,0.8,0.3,0.3,0.5,single superphosphate(SSP)
449,0.2,0.4,0.6,0.6,0.7,0.8,0.6,0.6,0.7,kieserite
450,0.8,0.7,0.4,0.1,0.6,0.8,0.8,0.7,0.5,potassium sulphate(SOP)
451,0.4,0.4,0.5,0.7,0.6,0.5,0.6,0.5,0.7,kieserite
452,0.7,0.7,0.8,0.8,0.2,0.1,0.5,0.5,0.8,ammonium nitrate lime(ANL)
453,0.6,0.7,0.4,0.2,0.6,0.7,0.8,0.5,0.6,potassium sulphate(SOP)
454,0.5,0.5,0.7,0.6,0.7,0.6,0.1,0.2,0.6,single superphosphate(SSP)
455,0.3,0.2,0.8,0.7,0.6,0.6,0.8,0.6,0.6,kieserite
456,0.6,0.6,0.7,0.7,0.7,0.8,0.3,0.2,0.5,single superphosphate(SSP)
457,0.7,0.5,0.8,0.6,0.4,0.2,0.5,0.6,0.6,ammonium nitrate lime(ANL)
458,0.6,0.8,0.5,0.6,0.5,0.6,0.4,0.2,0.9,single superphosphate(SSP)
459,0.1,0.2,0.6,0.8,0.6,0.8,0.6,0.6,0.5,kieserite
460,0.2,0.3,0.8,0.8,0.8,0.5,0.8,0.7,0.9,kieserite
461,0.3,0.3,0.7,0.8,0.5,0.6,0.6,0.6,0.6,kieserite
462,0.1,0.3,0.8,0.7,0.7,0.8,0.8,0.6,0.8,kieserite
463,0.5,0.7,0.3,0.2,0.5,0.7,0.6,0.5,0.9,potassium sulphate(SOP)
464,0.2,0.2,0.5,0.6,0.6,0.7,0.5,0.8,0.9,kieserite
465,0.7,0.8,0.2,0.3,0.6,0.8,0.8,0.5,0.5,potassium sulphate(SOP)
466,0.6,0.5,0.7,0.6,0.6,0.7,0.4,0.1,0.7,single superphosphate(SSP)
467,0.6,0.5,0.2,0.2,0.8,0.6,0.8,0.6,0.7,potassium sulphate(SOP)
468,0.6,0.6,0.1,0.3,0.5,0.5,0.6,0.7,0.8,potassium sulphate(SOP)
469,0.5,0.7,0.7,0.5,0.7,0.8,0.4,0.2,0.6,single superphosphate(SSP)
470,0.4,0.3,0.8,0.8,0.6,0.6,0.7,0.5,0.7,kieserite
471,0.5,0.7,0.7,0.6,0.3,0.2,0.8,0.5,0.5,ammonium nitrate lime(ANL)
472,0.8,0.5,0.5,0.7,0.7,0.5,0.1,0.2,0.9,single superphosphate(SSP)
473,0.5,0.8,0.8,0.7,0.2,0.3,0.5,0.8,0.9,ammonium nitrate lime(ANL)
474,0.7,0.8,0.7,0.8,0.8,0.7,0.4,0.2,0.8,single superphosphate(SSP)
475,0.7,0.8,0.8,0.5,0.5,0.8,0.2,0.4,0.6,single superphosphate(SSP)
476,0.8,0.8,0.5,0.8,0.7,0.8,0.3,0.4,0.6,single superphosphate(SSP)
477,0.8,0.6,0.5,0.7,0.6,0.8,0.3,0.3,0.6,single superphosphate(SSP)
478,0.8,0.7,0.2,0.4,0.7,0.7,0.7,0.5,0.9,potassium sulphate(SOP)
479,0.6,0.6,0.1,0.1,0.7,0.5,0.8,0.7,0.7,potassium sulphate(SOP)
480,0.7,0.5,0.4,0.1,0.6,0.7,0.6,0.7,0.8,potassium sulphate(SOP)
481,0.2,0.4,0.8,0.5,0.6,0.8,0.8,0.5,0.5,kieserite
482,0.5,0.8,0.4,0.1,0.6,0.7,0.5,0.5,0.8,potassium sulphate(SOP)
483,0.6,0.6,0.7,0.8,0.3,0.3,0.7,0.8,0.7,ammonium nitrate lime(ANL)
484,0.5,0.8,0.4,0.1,0.5,0.8,0.6,0.7,0.7,potassium sulphate(SOP)
485,0.6,0.7,0.5,0.8,0.2,0.1,0.7,0.6,0.6,ammonium nitrate lime(ANL)
486,0.8,0.8,0.7,0.5,0.2,0.2,0.7,0.8,0.6,ammonium nitrate lime(ANL)
487,0.3,0.1,0.7,0.5,0.6,0.7,0.7,0.6,0.6,kieserite
488,0.3,0.1,0.8,0.5,0.8,0.6,0.5,0.8,0.9,kieserite
489,0.4,0.2,0.5,0.8,0.6,0.5,0.7,0.7,0.9,kieserite
490,0.7,0.7,0.1,0.2,0.8,0.7,0.7,0.5,0.7,potassium sulphate(SOP)
491,0.8,0.5,0.7,0.5,0.3,0.2,0.5,0.6,0.8,ammonium nitrate lime(ANL)
492,0.3,0.1,0.7,0.8,0.8,0.8,0.5,0.6,0.7,kieserite
493,0.6,0.5,0.1,0.1,0.5,0.5,0.6,0.8,0.9,potassium sulphate(SOP)
494,0.2,0.2,0.8,0.7,0.6,0.7,0.8,0.8,0.6,kieserite
495,0.5,0.7,0.3,0.3,0.5,0.7,0.5,0.7,0.5,potassium sulphate(SOP)
496,0.6,0.5,0.4,0.4,0.8,0.7,0.7,0.5,0.6,potassium sulphate(SOP)
497,0.8,0.8,0.7,0.8,0.1,0.3,0.6,0.8,0.9,ammonium nitrate lime(ANL)
498,0.5,0.8,0.5,0.8,0.5,0.5,0.4,0.3,0.5,single superphosphate(SSP)
499,0.2,0.4,0.6,0.7,0.7,0.7,0.8,0.7,0.7,kieserite
500,0.8,0.5,0.3,0.4,0.6,0.5,0.5,0.5,0.6,potassium sulphate(SOP)
501,0.5,0.7,0.5,0.8,0.5,0.8,0.4,0.2,0.6,single superphosphate(SSP)
502,0.8,0.6,0.1,0.1,0.5,0.7,0.7,0.8,0.5,potassium sulphate(SOP)
503,0.8,0.7,0.1,0.2,0.8,0.7,0.8,0.6,0.5,potassium sulphate(SOP)
504,0.8,0.7,0.5,0.7,0.6,0.8,0.4,0.1,0.5,single superphosphate(SSP)
505,0.6,0.8,0.8,0.5,0.3,0.3,0.5,0.5,0.5,ammonium nitrate lime(ANL)
506,0.3,0.2,0.8,0.7,0.6,0.7,0.6,0.7,0.8,kieserite
507,0.6,0.8,0.8,0.6,0.4,0.1,0.5,0.7,0.5,ammonium nitrate lime(ANL)
508,0.7,0.8,0.7,0.7,0.2,0.2,0.8,0.6,0.9,ammonium nitrate lime(ANL)
509,0.2,0.1,0.5,0.8,0.6,0.7,0.7,0.7,0.5,kieserite
510,0.6,0.8,0.8,0.6,0.5,0.8,0.3,0.4,0.5,single superphosphate(SSP)
511,0.1,0.3,0.8,0.7,0.6,0.5,0.8,0.8,0.5,kieserite
512,0.6,0.8,0.5,0.6,0.7,0.5,0.3,0.1,0.6,single superphosphate(SSP)
513,0.6,0.5,0.5,0.7,0.6,0.8,0.2,0.2,0.6,single superphosphate(SSP)
514,0.5,0.7,0.2,0.2,0.7,0.5,0.6,0.8,0.8,potassium sulphate(SOP)
515,0.8,0.6,0.4,0.1,0.8,0.7,0.7,0.5,0.5,potassium sulphate(SOP)
516,0.8,0.7,0.8,0.7,0.7,0.7,0.4,0.2,0.9,single superphosphate(SSP)
517,0.6,0.6,0.5,0.7,0.2,0.3,0.5,0.5,0.8,ammonium nitrate lime(ANL)
518,0.8,0.8,0.6,0.5,0.6,0.6,0.4,0.2,0.9,single superphosphate(SSP)
519,0.6,0.6,0.3,0.1,0.8,0.7,0.7,0.6,0.8,potassium sulphate(SOP)
520,0.2,0.1,0.6,0.5,0.7,0.7,0.5,0.7,0.8,kieserite
521,0.8,0.7,0.4,0.3,0.7,0.5,0.7,0.5,0.8,potassium sulphate(SOP)
522,0.8,0.7,0.1,0.2,0.7,0.8,0.7,0.8,0.9,potassium sulphate(SOP)
523,0.7,0.7,0.3,0.1,0.7,0.8,0.5,0.6,0.8,potassium sulphate(SOP)
524,0.8,0.7,0.5,0.7,0.2,0.1,0.6,0.7,0.7,ammonium nitrate lime(ANL)
525,0.1,0.2,0.8,0.7,0.8,0.5,0.6,0.7,0.6,kieserite
526,0.8,0.7,0.7,0.5,0.6,0.5,0.4,0.4,0.8,single superphosphate(SSP)
527,0.6,0.5,0.6,0.5,0.6,0.5,0.1,0.3,0.8,single superphosphate(SSP)
528,0.7,0.6,0.6,0.6,0.6,0.5,0.4,0.1,0.9,single superphosphate(SSP)
529,0.5,0.7,0.2,0.2,0.5,0.6,0.6,0.8,0.6,potassium sulphate(SOP)
530,0.7,0.5,0.4,0.4,0.7,0.5,0.8,0.6,0.6,potassium sulphate(SOP)
531,0.6,0.5,0.7,0.8,0.5,0.7,0.4,0.3,0.9,single superphosphate(SSP)
532,0.6,0.8,0.5,0.8,0.3,0.3,0.7,0.7,0.8,ammonium nitrate lime(ANL)
533,0.1,0.2,0.7,0.5,0.7,0.6,0.7,0.6,0.7,kieserite
534,0.6,0.6,0.6,0.7,0.5,0.7,0.3,0.3,0.8,single superphosphate(SSP)
535,0.8,0.6,0.5,0.5,0.8,0.8,0.3,0.3,0.6,single superphosphate(SSP)
536,0.6,0.6,0.1,0.4,0.6,0.6,0.6,0.5,0.5,potassium sulphate(SOP)
537,0.6,0.5,0.6,0.5,0.6,0.7,0.1,0.3,0.6,single superphosphate(SSP)
538,0.8,0.6,0.5,0.7,0.8,0.8,0.3,0.3,0.5,single superphosphate(SSP)
539,0.6,0.8,0.2,0.2,0.8,0.8,0.5,0.7,0.6,potassium sulphate(SOP)
540,0.1,0.2,0.6,0.7,0.7,0.6,0.5,0.5,0.7,kieserite
541,0.8,0.6,0.8,0.8,0.4,0.4,0.6,0.6,0.8,ammonium nitrate lime(ANL)
542,0.6,0.8,0.8,0.8,0.2,0.1,0.6,0.8,0.9,ammonium nitrate lime(ANL)
543,0.6,0.7,0.8,0.7,0.7,0.5,0.4,0.4,0.5,single superphosphate(SSP)
544,0.7,0.8,0.2,0.4,0.8,0.6,0.6,0.7,0.9,potassium sulphate(SOP)
545,0.7,0.7,0.3,0.1,0.5,0.8,0.6,0.7,0.8,potassium sulphate(SOP)
546,0.6,0.7,0.7,0.6,0.2,0.4,0.6,0.8,0.6,ammonium nitrate lime(ANL)
547,0.8,0.7,0.6,0.5,0.7,0.5,0.3,0.1,0.9,single superphosphate(SSP)
548,0.8,0.7,0.2,0.4,0.8,0.8,0.8,0.5,0.6,potassium sulphate(SOP)
549,0.8,0.6,0.6,0.8,0.5,0.7,0.4,0.2,0.5,single superphosphate(SSP)
550,0.8,0.8,0.4,0.1,0.5,0.8,0.8,0.5,0.5,potassium sulphate(SOP)
551,0.7,0.8,0.7,0.8,0.1,0.3,0.6,0.8,0.9,ammonium nitrate lime(ANL)
552,0.8,0.5,0.5,0.8,0.4,0.2,0.7,0.8,0.5,ammonium nitrate lime(ANL)
553,0.6,0.8,0.4,0.1,0.7,0.5,0.6,0.5,0.7,potassium sulphate(SOP)
554,0.8,0.6,0.4,0.3,0.7,0.5,0.8,0.8,0.5,potassium sulphate(SOP)
555,0.5,0.8,0.7,0.7,0.5,0.8,0.4,0.1,0.8,single superphosphate(SSP)
556,0.8,0.7,0.7,0.7,0.3,0.3,0.8,0.7,0.7,ammonium nitrate lime(ANL)
557,0.8,0.5,0.3,0.3,0.6,0.6,0.8,0.7,0.8,potassium sulphate(SOP)
558,0.8,0.8,0.8,0.8,0.3,0.3,0.5,0.6,0.9,ammonium nitrate lime(ANL)
